"","CarbVolume","FillOunces","PCVolume","CarbPressure1","CarbTemp","PSC","PSCFill","PSCCO2","MnfFlow","CarbPressure2","FillPressure","HydPressure1","HydPressure2","HydPressure3","HydPressure4","FillerLevel","FillerSpeed","Temperature","Usagecont","CarbFlow","Density","MFR","Balling","PressureVacuum","OxygenFiller","BowlSetpoint","PressureSetpoint","AirPressurer","AlchRel","CarbRel","BallingLvl","BrandCode","MnfFlow_Sq","PressureVacuum_Sq","AlchRel_Sq","Density_Sq","eval_pred_ph"
"221",-1.10772907835805,0.352777745192095,0.754104754437835,-0.711927373772239,0.0313551482134782,1.03931208839334,1.38650102996586,-0.39856524533187,1.0332054888404,0.80844713671682,0.755726293221247,11.8,1.03851896254794,0.720972777024144,0.0707397901211266,0.682661288267832,0.420355849287523,-0.421825474891847,1.03475199728696,-1.38223056081216,-0.552767928006173,0.364460749881255,-0.6557587814127,-1.01875029725481,-1.95128240549973,0.704894581762073,1.16911896804228,-0.697773913804319,-0.625056643887107,-1.23841080988945,-0.877324297880264,"B",1.06751358216993,1.03785216815677,0.390695808067413,0.305552382232238,8.47717475891113
"222",-0.583584747705329,-0.10154233113843,-0.660458962493198,-1.36827459694536,-1.40708438265417,0.387727679149584,0.378290860133425,0.0612777836471149,0.912728654840428,1.05835482901575,0.814671589530942,6.8,0.81917027940913,0.595872158331421,0.659258237856817,-0.0531852150155405,0.439914515565831,-0.737751411608229,0.853312302214634,-1.38866755256463,-0.552767928006173,0.335467710441894,-0.6557587814127,-1.01875029725481,-1.95128240549973,-0.0274937565053394,1.16911896804228,0.141751493478524,-0.723471615835742,-0.739766097721744,-0.808441934264507,"B",0.833073597366816,1.03785216815677,0.523411178919979,0.305552382232238,8.49941730499268
"223",-0.455005560208178,0.73137777094081,-0.103282218266956,-0.829609951599681,-0.909354746187051,1.07085522229351,0.882395945049641,0.0612777836471149,0.867549842090439,0.80844713671682,0.755726293221247,8,0.612007634222473,0.508301725246514,0.517781327969594,0.0419881777050932,0.455596786705718,-0.897912817418768,1.01883500980081,-1.38061909301054,-0.486611218516429,0.33908835083818,-0.578694860632003,-0.668591377736009,-1.95128240549973,-0.0274937565053394,1.16911896804228,-0.0247436147421838,-0.723471615835742,-0.577260812651145,-0.808441934264507,"B",0.752642728511145,0.447014430382935,0.523411178919979,0.236790477986044,8.43279266357422
"224",0.927339808405897,1.56429787302005,0.173088771146559,1.86468700952808,1.58613866598775,0.605552816907219,-0.797954338004412,-0.858408274310856,1.15368232284037,-0.668718283051309,1.95750255527765,24.8,1.00196084869148,1.00870420001741,0.223698180597533,0.0283180193671599,0.451673274077643,0.192932696035598,1.06666575665768,-1.40469747174974,0.0533985925504367,0.66531836959315,0.0204135699388436,-0.668591377736009,-1.95128240549973,-0.0274937565053394,1.16911896804228,-0.191939754632703,-1.08257665375565,0.952555478469661,-0.280343813210367,"C",1.33098290203435,0.447014430382935,1.17197221125678,0.00285140968636755,8.36349296569824
"225",1.19032398960856,1.71573797418355,-0.544960719778227,0.148471176695823,-0.587901758996645,0.675443670779389,1.89060611488207,-1.31825130328984,1.01981917395151,0.72493390057705,-0.594266124732252,9,1.14819330411735,0.958663952540319,-0.761453163564722,-0.0801557348021921,0.443832138507699,-0.737751411608229,1.09067088753434,-1.40309852431756,1.55774806820997,0.397154190485652,1.51233943505033,-0.668591377736009,-0.689017957268927,-0.0274937565053394,-0.773419558998836,-0.359840867157303,1.44623659623892,1.23901572326368,1.55651921654316,"D",1.04003114755915,0.447014430382935,2.09160029230073,2.42657904401191,8.57975769042969
"226",0.599980158839669,0.352777745192095,-0.328099010591786,1.76179349430604,1.58613866598775,0.3121211340061,-1.13402439461522,-0.858408274310856,1.04324522500706,1.26589392822037,0.931238958713903,12.2,1.07507707640441,1.07125450936377,0.797241719493503,0.0146725141551741,0.451673274077643,0.3431608363787,0.971243616139234,-1.40469747174974,1.38215335965624,0.266864974738201,1.34947181638368,-0.668591377736009,-1.34627344750794,-0.0274937565053394,1.16911896804228,-0.359840867157303,0.54545889384908,1.37995757639671,1.41875448931165,"A",1.08836059950004,0.447014430382935,0.297525404879062,1.91034790960904,8.49253940582275
"227",-0.327389510659271,-0.631582458050644,-2.56545951345931,0.701412718659556,1.04442821075866,-0.180981006278579,1.21846600166045,0.5211208126261,-0.200008770298187,1.22443789621716,1.43492290369223,-0.6,-1.2646422104096,-1.35569749327507,2.43221385123345,-0.0125445368909537,-1.87903065301044,4.05468997581768,0.947537676756673,-2.04721311007048,-0.689412396875495,-2.78612271632553,-0.895912352731376,0.0317264613015922,-1.75261628663368,-0.0274937565053394,1.16911896804228,-0.528450921194013,-1.02983391867257,-1.07031306428746,-0.716598782776831,"B",0.0400035081961931,0.00100656834672143,1.0605579000485,0.475289452965614,8.46655082702637
"228",-0.0750085537228525,0.958537809106052,-0.953588010304299,0.918215479967746,1.09056317588278,0.777980063044339,-0.965989366309818,-1.31825130328984,1.05161167181262,0.891854726566697,0.814671589530942,21.6,0.794798203504818,0.745992900762689,-0.247984627762106,-0.0125445368909537,0.443832138507699,0.0413367771297509,1.04272046407983,-1.38223056081216,-0.552767928006173,0.270466671951912,-0.6557587814127,0.0317264613015922,-1.56589269023227,-0.0274937565053394,1.16911896804228,-0.528450921194013,-0.773359733178836,-0.10049218662118,-0.877324297880264,"B",1.10588710829252,0.00100656834672143,0.59808527690244,0.305552382232238,8.36881446838379
"229",-0.843671534695888,0.958537809106052,-0.97732175191007,-0.948016734463012,-0.222928903298091,-0.41203380197507,1.21846600166045,0.5211208126261,1.09009732711816,1.47278848879715,0.755726293221247,18.6,1.03851896254794,0.958663952540319,0.223698180597533,0.00105166206913694,0.447751724678303,-1.38741068233525,0.963334987645178,-1.39348594080913,-0.486611218516429,0.364460749881255,-0.578694860632003,-0.318432458217209,-1.95128240549973,-0.0274937565053394,1.16911896804228,-0.359840867157303,-0.674039096324035,-0.739766097721744,-0.808441934264507,"B",1.18831218259016,0.101399230446255,0.454328703373322,0.236790477986044,8.48261833190918
"230",-0.519174162118954,-0.328702369303672,0.227774916163141,-0.770678691155951,-0.430181075099424,-0.717487025223999,0.0422208035226146,-0.858408274310856,1.02149246331262,0.263701496414416,1.21516919890532,16.2,0.928844620978538,0.771013024501234,0.0707397901211266,0.00105166206913694,0.443832138507699,-1.222723771798,0.884614381197411,-1.39669372725024,-0.486611218516429,0.284883430902846,-0.578694860632003,-0.318432458217209,-1.95128240549973,-0.0274937565053394,1.16911896804228,-0.0247436147421838,-0.674039096324035,-0.577260812651145,-0.808441934264507,"B",1.04344685260449,0.101399230446255,0.454328703373322,0.236790477986044,8.4690990447998
"231",-1.24127218627722,0.882817758524322,-0.510497668285557,-2.36479717310682,-1.80766093076501,-0.828018165983271,-0.125814224782791,-0.39856524533187,1.08340416967372,1.7613712609791,0.755726293221247,15.2,1.09944915230873,1.02121426188668,-0.414182662141697,-0.0936040150065975,0.443832138507699,-0.737751411608229,1.09868589522629,-1.39348594080913,-0.552767928006173,0.393517597935614,-0.6557587814127,0.0317264613015922,-1.95128240549973,-0.0274937565053394,1.16911896804228,0.307549483754177,-0.674039096324035,-0.739766097721744,-0.808441934264507,"B",1.1737645948664,0.00100656834672143,0.454328703373322,0.305552382232238,8.49522972106934
"232",-1.64808348278154,-0.783022445634157,0.711761306874798,0.701412718659556,1.3635501252173,-0.315854428199589,-0.125814224782791,0.980963841605086,1.03989864628484,0.263701496414416,0.755726293221247,21.2,0.746054051696193,0.771013024501234,0.0707397901211266,0.00105166206913694,0.435998855852698,-1.38741068233525,0.947537676756673,-1.39027457490841,-0.552767928006173,0.368089366354418,-0.6557587814127,0.0317264613015922,-0.480664417650127,-0.0274937565053394,1.16911896804228,-0.191939754632703,-0.674039096324035,-0.41656448344422,-0.808441934264507,"B",1.08138919454504,0.00100656834672143,0.454328703373322,0.305552382232238,8.49037075042725
"233",-0.909310526211347,0.579937783357338,-0.906249902804942,0.316028475002474,1.04442821075866,1.00753266642959,1.55453605827126,-0.39856524533187,1.03153219947929,0.137343227274698,1.48887247742443,21,0.672937823983255,0.771013024501234,0.659258237856817,0.0419881777050932,0.435998855852698,-0.579061622058548,1.12277081050138,-1.39509028204476,-0.760029472810285,0.481070993788676,-0.902838719734585,0.381885380820394,-0.33681335983187,-0.0274937565053394,1.16911896804228,-0.697773913804319,-0.723471615835742,-0.739766097721744,-0.808441934264507,"B",1.06405867856258,0.145836444084337,0.523411178919979,0.577644799540279,8.52390289306641
"234",2.30875562859708,0.352777745192095,-1.4000472132213,2.11953896701882,0.763705604990634,-1.12996891048688,-0.965989366309818,0.5211208126261,1.08507745903483,-0.158453854805698,1.54243516976203,22,0.916658583026381,0.808543210109051,-1.32373778245216,-1.90876437227503,0.451673274077643,-0.897912817418768,1.03475199728696,-1.39509028204476,1.52340534787442,0.50304907361678,1.48011047323658,-0.318432458217209,-0.385513449922991,-0.0274937565053394,1.16911896804228,-0.191939754632703,1.44623659623892,2.19490383723165,1.55651921654316,"D",1.17739309210548,0.101399230446255,2.09160029230073,2.3207638539324,8.55218601226807
"235",1.98161062523072,0.80709782152258,-0.74189051086745,2.06883790607806,1.27327616568385,0.35012550488625,0.0422208035226146,0.0612777836471149,1.01981917395151,0.347804282790442,1.70084383811873,13.2,1.00196084869148,0.946153890671047,-1.32373778245216,-1.06661358990569,0.471310469505374,-0.579061622058548,0.900305312888013,-1.40629551607648,1.52340534787442,0.23449456524723,1.48011047323658,-0.668591377736009,-0.146721626767971,-0.0274937565053394,-0.773419558998836,0.307549483754177,1.50805022363403,1.92896710398309,1.51059764079932,"D",1.04003114755915,0.447014430382935,2.27421547700263,2.3207638539324,8.58611679077148
"236",-1.04133802378838,-0.25298243230193,-0.75356362861038,-0.829609951599681,-0.222928903298091,-0.460579195713709,-1.47009445122603,-0.39856524533187,1.09846377392372,1.099914550016,-1.17220068617682,22,1.00196084869148,0.933643828801774,-0.943062808775742,-0.0666828014718398,0.439914515565831,1.77370554313257,0.963334987645178,-1.39509028204476,-0.235090806379288,0.328229420678145,-0.292824972646177,0.381885380820394,-0.625264454992006,-0.0274937565053394,-1.94925237737609,0.307549483754177,-0.674039096324035,-0.577260812651145,-0.509951691929558,"Unknown",1.20662266262273,0.145836444084337,0.454328703373322,0.0552676872440641,8.51355457305908
"237",-0.200726994222881,-0.631582458050644,-1.64841142232374,0.316028475002474,0.716256919700652,0.605552816907219,1.38650102996586,-0.39856524533187,1.20220771431258,1.80249644974001,-1.2472353088386,24.2,1.17256538002166,1.08376457123304,0.517781327969594,-0.0125445368909537,0.439914515565831,1.07435054588617,0.979158893333159,-1.39348594080913,-0.486611218516429,0.444520621510581,-0.581730836986204,-0.318432458217209,-0.646093652754968,-0.0274937565053394,-1.94925237737609,0.472654242435169,-0.823709064329129,0.360702046606675,-0.854363510008345,"B",1.44530338835267,0.101399230446255,0.67849662265797,0.236790477986044,8.66460704803467
"238",-1.17437336266613,-0.10154233113843,-1.2534836465059,1.86468700952808,2.87373531641081,0.273701377796911,1.05043097335505,0.980963841605086,1.07001785478483,1.59661874398484,-1.32291781086386,13.4,1.19693745592598,0.971174014409592,0.659258237856817,-0.0125445368909537,0.447751724678303,-0.266025269827725,0.876778888401913,-1.39188070470952,-0.552767928006173,0.378981197831561,-0.6557587814127,-1.01875029725481,-0.854890444836475,-0.0274937565053394,-1.94925237737609,0.472654242435169,-0.674039096324035,-0.41656448344422,-0.831402722136426,"B",1.14493820955834,1.03785216815677,0.454328703373322,0.305552382232238,8.69222736358643
"239",0.479289857907507,0.73137777094081,-1.01300421043507,1.60641411834646,1.54197108563129,-0.317391900045965,0.882395945049641,-0.39856524533187,1.01647259522929,0.347804282790442,1.04607535227484,11,1.00196084869148,0.883603581324685,-0.247984627762106,-0.0125445368909537,0.443832138507699,0.639579156385245,0.916022839378091,-1.4110842184804,-0.235090806379288,0.335467710441894,-0.295523055063792,-0.668591377736009,-1.02250807903826,-0.0274937565053394,1.16911896804228,0.307549483754177,-0.823709064329129,0.208658943311887,-0.647716419161073,"B",1.03321653685217,0.447014430382935,0.67849662265797,0.0552676872440641,8.46282386779785
"240",-0.0750085537228525,0.0498976564450827,-1.00109908194436,-0.363137614654424,-0.17165104059678,0.777980063044339,1.89060611488207,-0.39856524533187,0.835757344229335,0.47375559802331,0.696333102066032,6.4,0.672937823983255,0.420731292161608,-0.247984627762106,-0.0666828014718398,0.447751724678303,0.785801414955041,1.05069557957258,-1.40149867496856,-0.358335137104089,0.422638254604971,-0.434405632825897,-0.668591377736009,-0.97786470045592,-0.0274937565053394,1.16911896804228,-0.191939754632703,-0.773359733178836,-0.577260812651145,-0.785481146392588,"B",0.698490338433272,0.447014430382935,0.59808527690244,0.128404070483406,8.52075672149658
"241",0.23521839416641,0.579937783357338,-0.510497668285557,0.148471176695823,0.0313551482134782,0.3121211340061,1.89060611488207,0.980963841605086,1.03487877820151,0.263701496414416,0.755726293221247,20.2,0.794798203504818,0.783523086370506,0.372651397345858,-0.0936040150065975,0.451673274077643,1.21670809036582,0.939648994362224,-1.40469747174974,-0.486611218516429,0.320995118952835,-0.578694860632003,0.0317264613015922,-0.86783183064174,-0.0274937565053394,1.16911896804228,0.141751493478524,-0.823709064329129,-0.10049218662118,-0.785481146392588,"B",1.07097408557185,0.00100656834672143,0.67849662265797,0.236790477986044,8.47475433349609
"242",1.92640220073326,0.65565772035908,-1.03684757911802,1.44976976747166,0.427500957079843,0.570121964737477,0.0422208035226146,1.90064989956306,1.03153219947929,0.59946493081978,1.15921969878474,19.4,0.95321669688285,0.64591240580851,-0.943062808775742,0.00105166206913694,0.443832138507699,0.639579156385245,0.947537676756673,-1.40789265610533,1.52340534787442,0.375349590329569,1.48140789194669,-0.318432458217209,-1.06930432031612,-0.0274937565053394,1.16911896804228,-0.359840867157303,1.50805022363403,1.92896710398309,1.55651921654316,"D",1.06405867856258,0.101399230446255,2.27421547700263,2.3207638539324,8.55577373504639
"243",1.87099577008794,0.882817758524322,-1.67354403843569,1.44976976747166,0.427500957079843,0.498242944240816,-0.965989366309818,0.5211208126261,-0.200008770298187,1.55536740378506,-1.2472353088386,-0.6,-1.2646422104096,-1.35569749327507,1.06331845358536,0.0283180193671599,-2.98181255352251,5.81337077995747,1.00294461711414,-2.04721311007048,1.41806606635117,-1.85984166658667,1.39694071096628,-0.318432458217209,-0.113440482469218,-0.0274937565053394,1.16911896804228,0.141751493478524,1.47726445462366,1.65737223623728,1.55651921654316,"D",0.0400035081961931,0.101399230446255,2.18231026889454,2.01091136853669,8.50708770751953
"244",1.01548124503795,1.10997779668956,-0.97732175191007,0.0359501455341501,-0.587901758996645,0.387727679149584,0.21025583182802,-1.31825130328984,1.01479930586818,-0.24321672083036,0.755726293221247,23,0.709495937839724,0.683442591416327,1.19168482067365,-0.0801557348021921,0.443832138507699,1.35780769258883,0.995009393820613,-1.39509028204476,1.27188493573728,0.539758967432369,1.24594034000947,0.381885380820394,-0.907684660996918,-0.0274937565053394,1.16911896804228,-0.0247436147421838,0.428527070342865,1.09655565199057,1.46467606505549,"A",1.02981763119054,0.145836444084337,0.183635450016639,1.61769128975544,8.55575370788574
"245",-1.24127218627722,0.201337644028555,-0.614143697796783,-1.67417995116717,-0.855214191756932,0.46177482383446,-0.461884281393601,1.44080687058407,1.06165140797928,0.221609346929997,0.755726293221247,25.4,0.81917027940913,0.683442591416327,0.0707397901211266,-0.0125445368909537,0.443832138507699,0.0413367771297509,0.868950044306284,-1.40309852431756,-0.552767928006173,0.299316142007531,-0.6557587814127,0.732044300339195,-1.65389974062142,-0.0274937565053394,1.16911896804228,-0.528450921194013,-0.823709064329129,-0.10049218662118,-0.716598782776831,"B",1.12710371206439,0.535888857659102,0.67849662265797,0.305552382232238,8.38795948028564
"246",-0.263939654634913,0.277057694610325,-1.48637620997968,-0.948016734463012,-0.80130136597303,-0.560343772969785,-0.125814224782791,-0.39856524533187,1.04659180372928,0.137343227274698,0.814671589530942,25.2,0.806984241456974,0.64591240580851,-0.585252668846843,0.0283180193671599,0.443832138507699,0.192932696035598,0.892456522692778,-1.40309852431756,-0.552767928006173,1.00704490870596,-0.6557587814127,0.732044300339195,-1.39050070085756,0.704894581762073,1.16911896804228,-0.359840867157303,-0.823709064329129,-0.10049218662118,-0.716598782776831,"B",1.09535440363331,0.535888857659102,0.67849662265797,0.305552382232238,8.42856311798096
"247",0.0497751791263944,-0.631582458050644,-1.37549627219827,-0.653354903902276,-0.747614982477514,-0.00814658719194051,-0.965989366309818,-0.858408274310856,1.01981917395151,-0.498178120176985,0.576182091613554,27.4,0.709495937839724,0.64591240580851,0.659258237856817,-0.200302744107724,0.0506298160433151,0.192932696035598,0.876778888401913,-1.40948889064001,-0.689412396875495,-0.791719449560881,-0.817649813797074,0.732044300339195,-1.99819797538908,-0.0274937565053394,1.16911896804228,-0.528450921194013,-0.823709064329129,-0.257650360444967,-0.693637994904912,"B",1.04003114755915,0.535888857659102,0.67849662265797,0.475289452965614,8.41425895690918
"248",2.0366220024283,0.73137777094081,-1.00109908194436,0.0922929134479571,-1.07315578298049,-0.0504667924051357,-0.629919309699007,-0.39856524533187,1.06667127606261,0.47375559802331,-0.594266124732252,24.8,0.831356317361287,0.771013024501234,-1.72999669546005,-0.292369842958962,0.443832138507699,-1.55364394382477,1.01883500980081,-1.40309852431756,1.45357297106543,0.561832760182971,1.415671033297,0.0317264613015922,-1.99819797538908,-0.0274937565053394,-0.773419558998836,-1.038574842965,1.50805022363403,2.19490383723165,1.48763685292741,"D",1.13778761117704,0.00100656834672143,2.27421547700263,2.11287438221199,8.48151779174805
"249",2.57610104320745,0.201337644028555,-1.0249203673235,0.864243378677649,-1.5772852465385,0.35012550488625,1.55453605827126,-0.214628033740276,-0.200008770298187,1.05835482901575,-4.04444018333806,-0.8,-1.2646422104096,-1.35569749327507,1.31710532128843,-0.0261160827250969,-2.98319172170926,-0.737751411608229,0.987080819226951,-2.04782392062765,1.41806606635117,-0.597055117956188,1.38212182913338,-1.01875029725481,-1.95128240549973,-0.0274937565053394,-1.94925237737609,-0.359840867157303,1.44623659623892,1.23901572326368,1.55651921654316,"D",0.0400035081961931,1.03785216815677,2.09160029230073,2.01091136853669,8.55411911010742
"250",-1.17437336266613,-0.10154233113843,1.60042634038023,-0.248265383942739,0.378687744954328,-0.22575681493202,-0.965989366309818,-0.39856524533187,0.89432247186821,0.557588606478868,-1.47626091550361,7,0.794798203504818,0.720972777024144,0.0707397901211266,0.0419881777050932,0.443832138507699,-0.266025269827725,0.923891575672933,-1.40948889064001,-0.175235136965425,0.302926812307725,-0.228955808399945,-1.36890921677361,-1.95128240549973,-0.0274937565053394,-1.94925237737609,-0.0247436147421838,-0.625056643887107,-0.904107592068446,-0.647716419161073,"B",0.799812683688465,1.87391244376774,0.390695808067413,0.0307073532272914,8.51525688171387
"251",0.23521839416641,1.03425785968782,-0.614143697796783,-1.36827459694536,-1.69197673817802,2.03142294500667,-0.461884281393601,-0.858408274310856,-0.200008770298187,1.72022094991724,-1.32291781086386,-0.8,-1.2646422104096,-1.35569749327507,2.01390969732012,-0.0666828014718398,-2.98181255352251,4.2873463568454,0.923891575672933,-2.04782392062765,-1.57021300754416,-2.54203442496514,-1.9650946688214,0.381885380820394,-1.95128240549973,-0.0274937565053394,1.16911896804228,-0.359840867157303,-0.773359733178836,-0.257650360444967,-0.716598782776831,"B",0.0400035081961931,0.145836444084337,0.59808527690244,2.46556888906087,8.45818901062012
"252",-1.5114388441878,-0.328702369303672,-1.33876356391087,2.22054204143936,2.91278418351953,0.844895019378697,3.06685131301991,1.90064989956306,1.09009732711816,0.72493390057705,1.64841672331978,16.8,0.770426127600505,1.02121426188668,0.517781327969594,-0.0666828014718398,0.455596786705718,0.192932696035598,0.908160751783118,-1.40149867496856,-0.486611218516429,0.418994682987668,-0.581730836986204,0.381885380820394,-1.41347626958354,-0.0274937565053394,1.16911896804228,-1.038574842965,-0.625056643887107,-1.07031306428746,-0.670677207032992,"B",1.18831218259016,0.145836444084337,0.390695808067413,0.236790477986044,8.45890331268311
"253",-1.04133802378838,-0.328702369303672,-0.38484863540376,0.426928156614946,1.18228309086563,0.033620341338838,-0.461884281393601,-1.31825130328984,0.482693289034978,0.557588606478868,0.988871066503053,19.2,-1.02092145136648,-0.429952914948913,0.697728492434172,0.334756374895581,-2.98456892666728,-0.111643575152421,1.00294461711414,-1.7002580728778,-0.906210603424173,-3.47939354757616,-1.08276004641431,0.732044300339195,-0.480664417650127,-0.0274937565053394,1.16911896804228,-0.867813869828615,-0.576518811440628,-1.23841080988945,-0.785481146392588,"B",0.232992811279405,0.535888857659102,0.332373939944915,0.821217657758403,8.48649024963379
"254",1.42050147284642,-0.25298243230193,-0.556467323570056,2.1701067792884,1.3635501252173,0.943243186193536,0.378290860133425,0.0612777836471149,1.13694942922926,-0.0315180352779397,0.696333102066032,26.2,0.672937823983255,0.90862370506323,-1.13038250918556,-0.0531852150155405,0.439914515565831,-1.05956409202066,0.884614381197411,-1.39829627525571,1.27188493573728,0.328229420678145,1.24451053943604,1.082203219858,0.378547314149902,-0.0274937565053394,1.16911896804228,-1.038574842965,1.50805022363403,0.952555478469661,1.39579370143973,"D",1.29265400462474,1.17116380907102,2.27421547700263,1.61769128975544,8.50900554656982
"255",1.87099577008794,-1.38878262312814,-1.26563013934205,2.37105943086542,1.45311259158616,-1.26386866819396,1.38650102996586,-0.39856524533187,1.16037548028481,0.80844713671682,-1.32291781086386,27.2,0.733868013744036,0.971174014409592,-1.72999669546005,0.0146725141551741,0.439914515565831,-1.222723771798,1.12277081050138,-1.39989792488758,1.34582546796594,0.270466671951912,1.31359757217388,0.732044300339195,-0.792544670201789,-0.0274937565053394,-1.94925237737609,-0.359840867157303,1.50805022363403,1.51940270817081,1.44171527718357,"D",1.34647125524621,0.535888857659102,2.27421547700263,1.81124619022574,8.52146816253662
"256",-1.64808348278154,0.352777745192095,-0.451502067053803,-1.61260856584636,-0.80130136597303,-1.00420750856625,-0.125814224782791,-0.39856524533187,-0.200008770298187,0.51568551553885,-0.118169991794045,-1,-1.2646422104096,-1.35569749327507,2.12166090293658,0.159070803455341,-2.9790483274628,5.07206769354493,0.955433007850992,-2.04901924063494,-0.626794909150169,-2.01260956068707,-0.746630810571217,1.082203219858,-0.963424617147913,-0.0274937565053394,-1.94925237737609,-0.867813869828615,-0.688056155004799,-0.514769935632006,-2.36977550955501,"Unknown",0.0400035081961931,1.17116380907102,0.473421272439987,0.392871858136569,8.45808410644531
"257",-0.909310526211347,0.579937783357338,0.433881005105428,0.204485893094429,0.998108591233518,0.975511565414696,-1.13402439461522,0.0612777836471149,1.18212824197925,0.59946493081978,0.140750742634576,15.2,0.928844620978538,1.12129475684086,1.43969749044141,-0.0125445368909537,0.463449701648075,0.785801414955041,0.955433007850992,-1.41904721499151,-2.29459387004438,0.758376754004135,-0.336358834813795,0.0317264613015922,-0.146721626767971,-0.0274937565053394,-1.94925237737609,-0.697773913804319,-0.528420234057908,0.952555478469661,-0.624755631289154,"Unknown",1.39742718048495,0.00100656834672143,0.279227943761814,5.26516102844525,8.52820110321045
"258",1.19032398960856,-0.25298243230193,1.02682004799071,0.482139217434991,-0.0697292288384398,-1.56416293263647,1.38650102996586,1.90064989956306,1.24738652706257,1.47278848879715,0.931238958713903,31.8,0.782612165552661,1.0587444474945,-1.72999669546005,-0.771084242609073,0.447751724678303,-0.421825474891847,0.987080819226951,-1.41586474977638,0.514074740587196,0.202204913534612,1.46579285050595,-1.36890921677361,-0.72239769879332,-0.0274937565053394,1.16911896804228,-0.191939754632703,1.50805022363403,0.511089515434254,1.44171527718357,"D",1.55597314789721,1.87391244376774,2.27421547700263,0.264272838909793,8.69435405731201
"259",-2.06439212976719,-0.10154233113843,0.325735258024091,-0.948016734463012,0.329675309335436,-0.00814658719194051,-0.461884281393601,-0.39856524533187,1.4247551993403,-0.116114181520265,0.696333102066032,26.4,0.904472545074225,1.34647587048776,0.372651397345858,0.00105166206913694,0.451673274077643,-0.111643575152421,0.979158893333159,-1.36121271922201,-2.53643067626555,0.3499562540847,-0.477670793106666,-0.668591377736009,-0.97786470045592,-0.0274937565053394,1.16911896804228,-0.528450921194013,-0.723471615835742,-1.58039901044282,-0.716598782776831,"B",2.02992737804722,0.447014430382935,0.523411178919979,6.4334805755009,8.5323314666748
"260",-0.778280705599976,-0.17726238172016,-0.0142980845010951,-0.594960195974409,-0.17165104059678,2.20806142966387,-0.797954338004412,-0.858408274310856,1.34778388872921,0.0951691331463006,0.63648680066391,25,0.867914431217756,1.00870420001741,0.223698180597533,-0.0531852150155405,0.447751724678303,-0.737751411608229,1.03475199728696,-1.35471592031774,-2.41318634554075,0.37171897983719,-0.405985297921785,-1.01875029725481,-1.95128240549973,-0.0274937565053394,1.16911896804228,-0.697773913804319,-0.773359733178836,-1.23841080988945,-0.785481146392588,"B",1.81652141071803,1.03785216815677,0.59808527690244,5.8234683383043,8.54092693328857
"261",1.87099577008794,-0.631582458050644,-0.282859197499307,0.204485893094429,-1.0183242323535,1.74111472252087,0.0422208035226146,2.36049292854204,1.28754547172922,0.137343227274698,-0.594266124732252,15.4,0.81917027940913,1.32145574674922,-1.32373778245216,-0.0125445368909537,0.443832138507699,-0.111643575152421,0.979158893333159,-1.30555195054666,0.514074740587196,0.448171172195148,1.46579285050595,-1.01875029725481,-1.95128240549973,-0.0274937565053394,-0.773419558998836,-0.697773913804319,1.44623659623892,1.51940270817081,1.41875448931165,"D",1.65777334177043,1.03785216815677,2.09160029230073,0.264272838909793,8.61297130584717
"262",1.24818198687665,1.18569784727129,-1.42464867216015,2.37105943086542,1.80439645747034,0.387727679149584,-1.30205942292063,-0.39856524533187,1.11017679945149,-1.05411362821846,1.8045909305013,10.4,0.538891406509535,0.996194138148136,-1.13038250918556,-0.636170010860941,0.451673274077643,-0.737751411608229,1.01883500980081,-1.2706873244578,0.561328678170414,-0.692417292471456,1.49821145078753,-1.01875029725481,-1.26389293545444,-0.0274937565053394,-0.773419558998836,-0.867813869828615,1.47726445462366,1.37995757639671,1.51059764079932,"D",1.23249252604035,1.03785216815677,2.18231026889454,0.315089884936544,8.63888168334961
"263",0.173633456647748,0.73137777094081,-0.894442082308175,-0.478699772809177,-0.694153764128448,0.387727679149584,0.0422208035226146,-0.39856524533187,0.914401944201538,0.0529675997759022,2.00776599009514,10.2,0.0270778125189691,0.458261477769425,0.659258237856817,-0.305423673148206,-1.58941220509321,-0.737751411608229,1.02679017919395,-1.30224726927558,-2.79844301011294,-2.32583009955468,-0.627732725894996,-1.01875029725481,-1.71833817380383,-0.0274937565053394,1.16911896804228,-0.359840867157303,-0.576518811440628,-0.41656448344422,-0.693637994904912,"B",0.836130915559553,1.03785216815677,0.332373939944915,7.83128328084997,8.4794282913208
"264",1.81539039363649,1.26141789785306,-0.69529848890434,-1.5512335808123,-3.0852998284822,-0.509999492429639,-1.13402439461522,-0.858408274310856,1.28085231428478,0.221609346929997,0.0118945427873293,20.4,0.843542355313443,1.09627463310231,-1.52348144929395,0.0146725141551741,0.475243798277127,-1.72144297659592,1.17920165063866,-1.30555195054666,0.561328678170414,0.495719058968975,1.49821145078753,-0.668591377736009,-1.99819797538908,-0.0274937565053394,0.258518903670156,-0.191939754632703,1.59897995189133,1.37995757639671,1.48763685292741,"D",1.64058265100868,0.447014430382935,2.55673688655041,0.315089884936544,8.60028171539307
